id,Will_Buy_EV
864605,0.0013803675745895
864606,0.38142360819186394
864607,0.8473712736688805
864608,0.011367207652734641
864609,0.009521187495862431
864610,0.0014671811721751393
864611,0.5820584635771389
864612,0.012448670073564278
864613,0.014618268288818315
864614,0.4411627781022684
864615,0.3480662582445176
864616,0.003547226967815205
864617,0.009946268145992643
864618,0.028914173569755588
864619,0.036021456588611715
864620,0.004173018120582049
864621,0.007540774312537464
864622,0.8579065892409664
864623,0.05099888119724983
864624,0.030406374931110338
864625,0.00021413935091769344
864626,0.0033567264142405416
864627,0.007202512243388394
864628,0.1389041862945883
864629,0.007752494995092323
864630,0.0006761198947728092
864631,0.7042121983592681
864632,0.24463694138399597
864633,0.05614222384341626
864634,0.0002346306405641151
864635,0.6955101897844761
864636,0.0001606800146333236
864637,0.41151676042019397
864638,0.0052399307808599
864639,0.0020724137531013434
864640,0.6647019772545083
864641,0.6679675885929885
864642,0.027972454783560672
864643,0.7718029209548911
864644,0.011249840005811168
864645,0.008303621065504386
864646,0.5277439669815869
864647,0.03317955372722808
864648,0.03985795212662403
864649,0.7117454481662444
864650,0.000501811552743938
864651,0.14876500249728952
864652,0.0014593001232070196
864653,0.1960170982662527
864654,0.6354115758383745
864655,0.0006478985538316667
864656,0.006369162610710091
864657,0.00022362980405221352
864658,0.00021228749019270687
864659,0.0016981931078274568
864660,0.06780559245776278
864661,0.023129180984272538
864662,0.3174017427575983
864663,0.0034835797393972007
864664,0.00013723832900226242
864665,0.018296940926438993
864666,0.38536912468514223
864667,0.034166927114843315
864668,0.6848055131670163
864669,0.18335772322835497
864670,0.2736764699152127
864671,0.6882310254930445
864672,0.0033435465635598023
864673,0.25434851966306893
864674,0.005930620292217302
864675,0.007919219662179539
864676,0.015020765450543356
864677,0.00684013591330888
864678,0.0028967160241129405
864679,0.3577204837332738
864680,0.005785340474199234
864681,9.149424273122129e-05
864682,0.7091197505510674
864683,8.485587809407468e-05
864684,0.5172916935012081
864685,2.5454867040513605e-05
864686,0.0025665982159697406
864687,0.40822219061356074
864688,0.022328853951362554
864689,0.014345648732167844
864690,0.041865813159001945
864691,0.0032261018186334907
864692,6.874541213278869e-05
864693,0.0006617851106210638
864694,0.03959068303487962
864695,0.0003375914316835415
864696,0.00020450619764118176
864697,0.020681869397554613
864698,0.4025883907567401
864699,2.0456911186002188e-05
864700,0.03472887862540678
864701,0.41161350586611234
864702,0.0006035062069541058
864703,0.03442415152527645
864704,0.0006024474950763716
864705,0.2170865052419972
864706,0.018042234853369376
864707,0.10553423368676938
864708,0.00023755637086482001
864709,0.001022947707560257
864710,0.007314832872584211
864711,0.015843834451921453
864712,0.36464494992969254
864713,3.212534754508227e-05
864714,0.22085070516728197
864715,0.03393996797725302
864716,0.4017188129724629
864717,0.32601561757026376
864718,0.001184191790741104
864719,0.00019187747992944695
864720,0.4841372223066866
864721,0.002062003538643724
864722,0.902220766345011
864723,0.032007947327457806
864724,0.019743081461694827
864725,0.0166985402845238
864726,0.010193373299186409
864727,0.24387177302209964
864728,0.6057665248699322
864729,0.18542159197456812
864730,0.020735713094308703
864731,0.5263908706677201
864732,0.4456784007325679
864733,0.02246419400841028
864734,0.0005678966352011239
864735,0.0035404119473615592
864736,0.22450833923534522
864737,0.0042080311910051614
864738,2.2103468813470156e-05
864739,0.0003131510245740955
864740,0.0005617165314292558
864741,0.16175442898804931
864742,0.44367510596364884
864743,0.01795777197133447
864744,0.7304545522831735
864745,0.0025769141718674587
864746,0.40505898182355754
864747,0.000510583612006813
864748,0.0005228866663376511
864749,0.0015464422469654959
864750,0.00022632697643687978
864751,3.5101024759617196e-05
864752,0.11457137029210417
864753,0.21325950898490023
864754,0.4623936401135351
864755,0.006674427500366474
864756,0.0001133293704004839
864757,0.00014126939298060869
864758,0.3734541144887835
864759,0.5838953157034996
864760,0.0002960593457998885
864761,0.0073647318506145434
864762,0.008032045783076024
864763,0.6116309355965447
864764,0.003906097138511544
864765,0.003643360621662662
864766,0.7449048372619327
864767,0.07360928412164852
864768,0.04344676943426574
864769,0.11065681728059247
864770,4.709819092183608e-05
864771,0.014516431274038644
864772,0.20433111118965733
864773,0.007424133447704504
864774,0.00012738563229613707
864775,0.21842891569861458
864776,0.00010888021483199504
864777,0.00010372224974538841
864778,0.028263320260552605
864779,0.12363019300423196
864780,0.8561478235925304
864781,0.11492777209578217
864782,0.0005929563697718964
864783,0.025762217256094583
864784,0.8331027624659388
864785,0.005291940208626008
864786,0.0019888194070710142
864787,6.119176616512287e-05
864788,0.7263579675642498
864789,0.004503648099511336
864790,0.011770917115573399
864791,0.5908390440469189
864792,0.0002030303531918801
864793,0.8456111732406143
864794,0.005945243521240418
864795,0.007100969345757512
864796,0.6524158377832214
864797,0.00519639838796108
864798,0.12568881567202064
864799,0.0022961171037986492
864800,0.328278926788247
864801,0.012159748573987458
864802,0.00011208194483810005
864803,0.7030789380673881
864804,0.4496681765915952
864805,0.0009896080609156247
864806,0.5128018808601852
864807,0.012196530123160307
864808,0.019002752324920016
864809,0.08119320662821554
864810,0.26150181361229047
864811,0.004644107231652544
864812,0.02775490454314489
864813,0.2890195794695749
864814,0.039341975016402325
864815,0.013922971442277958
864816,0.01442164809197742
864817,0.7919306304312269
864818,0.08871476303215121
864819,0.00011343946160030622
864820,0.0014501094085519104
864821,0.020206482896614954
864822,0.7043938353558835
864823,0.00438862158486343
864824,0.006291045374733266
864825,0.8472675750127533
864826,0.00136747267395551
864827,6.3042475183498e-05
864828,0.0005674204531091725
864829,0.006199540752519551
864830,0.00011868837241637462
864831,0.00368412785579401
864832,0.013244022839681714
864833,0.39852783926787766
864834,0.0734963871681591
864835,0.3997631978058141
864836,0.0029046256076937704
864837,0.48771212228941907
864838,0.3196189552785018
864839,0.014155541780865363
864840,0.00010642173554515383
864841,0.03327571254021412
864842,0.00044266826883024513
864843,0.0023944477413560122
864844,0.8730560128820057
864845,0.1588966081971747
864846,0.012944182638543592
864847,0.24804677674038908
864848,0.23278970853676934
864849,0.0004729417211917006
864850,0.00023668103106654455
864851,0.002096598207500585
864852,0.7087589232528483
864853,0.00816964596931957
864854,0.1447425237700396
864855,5.8329234211528464e-05
864856,0.04351366982796552
864857,0.07009406696652452
864858,0.1741349819773467
864859,0.00011165886292406935
864860,0.004622117333647929
864861,0.0025634415411949257
864862,0.7557856923125813
864863,9.993058546219442e-05
864864,0.9197499701074144
864865,0.35520563486016515
864866,0.0073398367328279535
864867,0.06699478857245504
864868,0.3451600163748343
864869,0.6236117334475865
864870,0.0003811587922095315
864871,0.39235571785855516
864872,0.12911468799580503
864873,0.003691253950573654
864874,0.007384362735675068
864875,0.008603112192170317
864876,0.03138515481925258
864877,0.2127190862910562
864878,0.597404789993131
864879,0.26121756776772664
864880,0.022973457369744002
864881,0.006415239355750666
864882,0.003625049889874882
864883,0.6828477787823714
864884,0.026483225378515482
864885,0.017766387051204306
864886,0.027068603852749076
864887,0.011730685993555631
864888,0.03449772416904856
864889,0.0014918645049195039
864890,0.32045893617390997
864891,0.036123164124168605
864892,0.30631190686666765
864893,0.007900737667567104
864894,0.00018216731461524914
864895,0.0069433514054395755
864896,0.0012517488499632615
864897,0.0049289842922562
864898,0.0061385001040091015
864899,0.008613318279744157
864900,0.03133692890740503
864901,0.09356638721189797
864902,0.3494987868361552
864903,0.8609587042820425
864904,0.031548889745717235
864905,0.2908087216427178
864906,0.2943381890439024
864907,0.6620445572401401
864908,0.0544173222781475
864909,0.002813802453693595
864910,0.003486127527471929
864911,0.008668800419970221
864912,0.33182068268159653
864913,0.48938369674722193
864914,0.3401088831590047
864915,0.2722012568260063
864916,0.32472432401552453
864917,0.518016487019826
864918,0.3119083619327608
864919,0.007762443832282256
864920,0.001204725143226015
864921,0.2912202709322096
864922,0.03251008247408823
864923,0.007337646963883088
864924,0.1330286358909383
864925,0.02939296092190371
864926,0.02158614415076592
864927,0.12395667211156153
864928,0.014319939049059538
864929,0.37710270621730163
864930,0.39041657703294147
864931,0.0008162872771311901
864932,0.2273915661711105
864933,2.0710846090688346e-05
864934,0.0006439737277377935
864935,0.007992706427716238
864936,0.031209187798485093
864937,0.007921282538744483
864938,0.11335982116380218
864939,5.967018968579328e-05
864940,0.0012553038428342127
864941,0.013921753222573774
864942,0.05588940323290125
864943,0.002569699433420785
864944,0.012928744984595317
864945,0.042200040938413126
864946,0.018354897628846834
864947,0.002542778859173443
864948,0.005704943233985443
864949,0.01942470314967943
864950,0.01617117953871064
864951,0.7340142495483447
864952,0.3712150646786408
864953,0.0001849056234094743
864954,0.013358205380201998
864955,0.004366952125618758
864956,0.007102216074309687
864957,0.4231887364428174
864958,0.5918200032439441
864959,0.0006738933561274745
864960,0.24431222845540648
864961,0.6594351630501578
864962,0.0016189350023863682
864963,0.009792439738902025
864964,0.020723726871912783
864965,0.004747531739323877
864966,0.000798318530027865
864967,3.303212162797984e-05
864968,0.0003186680379048847
864969,0.020490891432847432
864970,0.006201966612946944
864971,0.3219478588789167
864972,0.011004173607636386
864973,0.004667085958239091
864974,0.16719441163292825
864975,0.12449926776917582
864976,0.22057931343765713
864977,0.0029457817167374166
864978,0.0016710230094669017
864979,0.8327165980172986
864980,0.19735877642223168
864981,0.5691041958190178
864982,0.8218027727366853
864983,0.00031778694192684736
864984,3.9096303217737146e-05
864985,0.01211663581513085
864986,0.009767530159859051
864987,0.49462186589110374
864988,0.858781702497003
864989,0.031507214191698295
864990,0.00011729343961487443
864991,0.8164920550615343
864992,0.02963255918031497
864993,0.7990323972643322
864994,0.055032379666012966
864995,0.00017514838099520205
864996,0.49305950501321566
864997,0.0668350433380206
864998,0.03677142627661821
864999,0.0014512344785212073
865000,0.0012207358742589852
865001,0.058262393001769636
865002,0.00031217914226366975
865003,0.8751510454457395
865004,0.001757758113959095
865005,0.04491394334346679
865006,0.0238636805922582
865007,0.05935842648212804
865008,0.013047104250432751
865009,0.6572678488960054
865010,0.8653880262571134
865011,5.198798087024282e-05
865012,7.78334938318507e-05
865013,0.3672393258785214
865014,0.28674635001172744
865015,0.20965307361693128
865016,0.005660059633002572
865017,0.3506676712958223
865018,0.0001699574340491673
865019,0.3600297294779761
865020,0.8451658941986795
865021,0.23112287434321727
865022,0.028963280014202446
865023,0.0005538997166154803
865024,0.014165276824294727
865025,0.21121714849072765
865026,0.011812461530581611
865027,0.004665731472323133
865028,0.7451120500145801
865029,0.01839224309927095
865030,0.6211985257477324
865031,0.004310060444014547
865032,0.004705588977329588
865033,0.0006741609569781648
865034,0.07161850482160546
865035,0.006955462613948792
865036,0.000564634940804874
865037,0.2393616666654201
865038,0.00012777791062190067
865039,0.0002793669220492355
865040,0.8307577939779617
865041,0.02105458074087366
865042,0.4490642607833976
865043,0.009237124416211093
865044,0.01944037828895451
865045,0.0021314294382033124
865046,0.020498129684773023
865047,0.002545198511337294
865048,0.047050685640449695
865049,0.0008453153226487364
865050,0.004802821650187634
865051,0.7390249115523823
865052,0.008281491603097026
865053,0.0004690785262122773
865054,0.006360725826753542
865055,0.01371944970088708
865056,0.012171789244720864
865057,0.00010442778743127548
865058,0.0036166136581980406
865059,0.6558421057899708
865060,0.10682638163504461
865061,0.18124829136599244
865062,0.8933033199492392
865063,0.0028316508351673656
865064,0.10892712869822044
865065,0.00757587710238715
865066,0.00022365981937977128
865067,0.17131189111689413
865068,0.0962845407412368
865069,0.5113963958311446
865070,0.004552337007974058
865071,0.0005892397996502894
865072,0.00237871467866789
865073,0.7364503451801537
865074,0.00016842038602025156
865075,0.00019679913558112976
865076,0.8070051180513377
865077,0.0013516311624820045
865078,0.017296232185124022
865079,0.0004633628700487352
865080,0.42298324592935566
865081,0.03503102880054275
865082,0.9024984865794587
865083,0.0018850669778803185
865084,0.04303985768552244
865085,0.6407298174253707
865086,0.08615673068658233
865087,0.2193783907927416
865088,0.7254997250189004
865089,0.7981293737716818
865090,0.00012065598240401621
865091,0.004861463930691312
865092,0.38232270072282076
865093,0.41127632530702535
865094,0.003857361934113641
865095,0.5271695273539032
865096,0.25925640901572716
865097,0.5177981867190056
865098,0.47024807298850707
865099,0.359958831754454
865100,6.78922314690555e-05
865101,0.0018955982304783496
865102,5.491513853703045e-05
865103,0.007656906335319792
865104,0.007613603867409849
865105,0.6779319056467463
865106,0.007085551308610323
865107,0.0005267130545130884
865108,9.979605716861628e-05
865109,0.02523724373692133
865110,0.2136613241030146
865111,0.012061358281916778
865112,0.0045816557976795895
865113,0.025018974318053996
865114,0.031062701279540843
865115,1.8062908822879943e-05
865116,0.0029312835452934
865117,0.0003431726790231904
865118,0.7587592321367181
865119,0.00639159592406898
865120,0.027803257286329562
865121,0.02788558062793114
865122,0.0001742326890289371
865123,0.9112565886436667
865124,0.019014949834459706
865125,0.03439401161815503
865126,0.11043267476398035
865127,0.007397844165421395
865128,0.6179613864664348
865129,0.05358088799978355
865130,0.00012419983248897486
865131,0.011867789014612402
865132,0.0017432348619885961
865133,0.7323508824622311
865134,0.15867828328125247
865135,0.0006846582186584047
865136,0.0019967699792067407
865137,0.03542489230958498
865138,0.0016468943960621484
865139,0.00010923537936454747
865140,0.03606244315263385
865141,0.05151729529623452
865142,0.004388734975915247
865143,0.022106192980868872
865144,0.02492214083262174
865145,0.00015998115212638496
865146,0.047519507079828015
865147,3.777889744888393e-05
865148,0.26304098769528844
865149,0.008777370177184695
865150,0.017462224434630042
865151,0.005010583791198512
865152,0.122422873479209
865153,0.34401015874005836
865154,0.6021809846148864
865155,0.4162574596981777
865156,0.014004770679462954
865157,0.0006658129587817105
865158,0.03733469368852048
865159,0.005404527772204018
865160,0.03813099524972528
865161,0.0006394914161256607
865162,0.00012880999358645372
865163,0.01601851152288247
865164,0.00018993326111779667
865165,0.5592712829433728
865166,0.00032255548472280966
865167,0.010042716221104118
865168,0.2610383637962266
865169,0.007569240269613668
865170,4.912206386656848e-05
865171,0.2596289214797005
865172,0.00029297545715461614
865173,0.008313240277656337
865174,0.6466685818066038
865175,0.0075988938843150194
865176,0.6574580043984789
865177,0.0009125995046777445
865178,0.005831584233299319
865179,0.009767412295883179
865180,0.6660830340222975
865181,0.19266574126558395
865182,0.0006487494584328302
865183,0.17251162250161844
865184,0.0007201904775808317
865185,0.0504215048873581
865186,0.8118299881897544
865187,0.007687884964247567
865188,0.005856155143793234
865189,0.0004030938573232231
865190,0.8932674463520093
865191,0.3128958868976746
865192,0.007842370661369228
865193,0.007893697962452501
865194,0.30671267188192125
865195,0.37422033539559185
865196,0.1351770178505623
865197,0.07796653000920024
865198,0.00013082540673469957
865199,0.00042306326704743077
865200,0.6777786500895624
865201,0.0002793525268569648
865202,0.08826301820967843
865203,0.09871059156125031
865204,0.007215692896974795
865205,0.00022935360568026466
865206,0.0018043882779948406
865207,0.4458650624153724
865208,0.007649935179126035
865209,0.014724648594015212
865210,0.317593712241206
865211,0.011599630994257325
865212,0.0003101340430758421
865213,2.746060559098557e-05
865214,0.7612456060273953
865215,0.08669618406736275
865216,0.006847574061307135
865217,0.04617340357653346
865218,0.0016529757747665368
865219,0.006439087304099857
865220,0.002484363616608732
865221,0.0035637612475334507
865222,0.00011017336851547401
865223,0.01141361707512306
865224,0.010681552764635012
865225,0.039357890398286674
865226,0.41450162422021786
865227,0.022215725900628976
865228,0.0020756028647172086
865229,0.4500483693303066
865230,0.00760265487099466
865231,0.0065605078542242306
865232,0.05267821383914848
865233,0.012733188354701249
865234,0.14661392445208957
865235,0.03431105100035187
865236,0.0018453058220264677
865237,0.005674597769227512
865238,0.02861201702521197
865239,0.006902338755871797
865240,0.0003296724318197979
865241,0.5003520902816173
865242,0.008123282090373322
865243,0.08671262755054819
865244,0.4365868035641716
865245,0.00010489679455037708
865246,0.8578161818996813
865247,0.08137080531824603
865248,0.0005482901917729557
865249,0.005770480171556503
865250,0.00029648764246857553
865251,2.71322644893245e-05
865252,0.004500689738770167
865253,0.35889104911902
865254,0.05945174268809877
865255,0.018290816729961846
865256,0.6424760684982339
865257,0.0003215325878357657
865258,0.0037921535156880894
865259,0.0007109475944124597
865260,0.8415559705423424
865261,0.7810388768106339
865262,0.001978695044149978
865263,0.001545401463557467
865264,0.054841092640583414
865265,0.2936602685498912
865266,0.00275223654219965
865267,0.008255157431829427
865268,0.0011298782906921708
865269,0.007226510275447532
865270,0.8627629229057973
865271,0.007996337491157973
865272,0.4730680431816335
865273,0.13366010012718413
865274,0.0054999000154486635
865275,0.03754044617207804
865276,0.0003839708058966066
865277,0.0033409279212677223
865278,0.023177547753804012
865279,0.31375857629311577
865280,0.0004526030452450122
865281,0.028308451001050543
865282,0.0024631446829211567
865283,0.26663488780740036
865284,0.002205731252379272
865285,0.008295670076948916
865286,0.7110528089904924
865287,0.00504013186486247
865288,0.0037158287568832926
865289,0.00012987815569385445
865290,0.8070011884895812
865291,0.0022843993542850075
865292,0.0001332515517505422
865293,0.255031567531973
865294,0.00028170640855724967
865295,0.6672988074261598
865296,0.025969310473970494
865297,0.582719772591149
865298,0.013400101802515723
865299,0.38632124020175285
865300,0.004181464756427866
865301,0.00011615919277518035
865302,9.226606623782726e-05
865303,0.006885057869828578
865304,0.842400694166616
865305,0.08215037796536188
865306,0.0011885816613146898
865307,0.003915745458656918
865308,0.002206611527567939
865309,0.08540597296389406
865310,0.0061153196906709745
865311,0.5234421376585486
865312,0.0592290279946355
865313,0.21045790405000517
865314,0.0016106860017483164
865315,0.04684700022794769
865316,8.973687574941279e-05
865317,0.009343825262667981
865318,0.3970961778022253
865319,0.46279940775255535
865320,0.24203057704389036
865321,0.3586491059259201
865322,0.008924582632506676
865323,0.3888678724306839
865324,0.7643305140963161
865325,0.016161046779082307
865326,0.6691536338254896
865327,0.36704444849104867
865328,0.0034799615625846284
865329,0.0030479920616840765
865330,0.00015142826563780814
865331,0.01539546418972691
865332,0.02620001213483153
865333,0.009890335420605507
865334,0.00033007823705792226
865335,0.7449845393655025
865336,0.012138343739608155
865337,0.020313501878979973
865338,0.0021277419948888946
865339,0.005632324654606398
865340,0.0028786538787803915
865341,0.08221446019449596
865342,0.024721202711764825
865343,0.31549684327372285
865344,0.01819941684013093
865345,0.00011600223191152924
865346,0.7321489781538578
865347,0.003106007008730921
865348,0.29022051548355543
865349,0.0013053088560391823
865350,0.00014531209091546315
865351,0.09132751294915858
865352,0.045976668514443916
865353,0.03599126259876113
865354,0.023855289789575244
865355,0.8915452564885016
865356,0.0006780292649262462
865357,0.00912766491067381
865358,0.0018412052985913154
865359,0.0023709177167774067
865360,0.0006103205632379365
865361,0.00012615250995779903
865362,0.06436745811704184
865363,0.002517105328894877
865364,0.0008037261104924515
865365,0.11466365512907205
865366,0.0002785853322481003
865367,0.00016789797477961157
865368,0.0016284725335406632
865369,0.7508767812560189
865370,0.33602892141767365
865371,0.016447424490510072
865372,0.6932397661457956
865373,0.881963706245398
865374,0.06765242438714655
865375,0.8979226181285183
865376,0.01988177572555864
865377,0.09007005034766974
865378,0.004857703907449066
865379,0.1536654622325835
865380,0.015455325042891245
865381,0.20451276729227025
865382,0.012354718950513426
865383,0.48286802050861566
865384,0.05014214742225566
865385,0.0003333224486866682
865386,0.03775278876874544
865387,0.002257847238712084
865388,0.033680351041371084
865389,0.7377150249996406
865390,0.017118415683075948
865391,0.0019015520118459174
865392,0.03235952175693635
865393,0.019809685604108195
865394,0.6588479363450527
865395,0.6687918578802123
865396,0.6741274336773324
865397,0.7555216337053596
865398,0.6121582235380639
865399,0.0364126254080426
865400,0.20939889368182854
865401,0.27930702014441106
865402,0.0014722467023231941
865403,0.05135747702772052
865404,0.0003998548246311233
865405,0.0006560996106785555
865406,0.008387817830944092
865407,0.007186382094012368
865408,0.0002405478493609753
865409,0.3247055655131401
865410,0.001513395627721423
865411,0.00027536403869988954
865412,0.0014406357588148287
865413,0.8574073068242204
865414,0.001224939498844585
865415,0.019300393239212562
865416,0.0004852476792889185
865417,0.0001816289682047956
865418,0.025135316062584307
865419,0.00027257070422202973
865420,0.00328366161066608
865421,0.04609821124550782
865422,0.2030201011375155
865423,0.9046586452981233
865424,7.96425203379958e-05
865425,0.0033278508224095617
865426,0.0014314107846918806
865427,0.11991906982489263
865428,0.0002680227209648755
865429,0.04828262916556031
865430,0.07212837959373543
865431,0.04745059155743059
865432,0.0038527527268570985
865433,0.08518418164683679
865434,0.0466585114314466
865435,0.25046955293212164
865436,0.32260018812513525
865437,0.018210747364989736
865438,0.008356604810589023
865439,0.029992787465037998
865440,0.0001470848169967763
865441,0.00787731084939712
865442,0.012149547491939099
865443,0.788194815441503
865444,0.00705795373277391
865445,0.29949355002337996
865446,0.00033782301782483087
865447,0.009272833758249418
865448,0.0006323349448587736
865449,0.00034474493856350666
865450,0.007751462150368982
865451,0.7036674032646851
865452,0.2170011077575319
865453,0.25240499553980267
865454,0.00013277120965047483
865455,6.065348540395737e-05
865456,0.93256454605439
865457,0.000315031722312967
865458,0.008972654780367479
865459,0.0006296315462426269
865460,0.22195005035286328
865461,0.3560129361481506
865462,0.233422822577791
865463,9.636556451375829e-05
865464,0.5373992552160662
865465,0.2195825810829108
865466,0.00011486482656615975
865467,0.0007962328783155995
865468,0.8166246621078324
865469,0.003659089427271681
865470,0.003953624149379657
865471,0.4143660315964665
865472,0.6537339581546433
865473,0.057640242411010054
865474,0.008830582271464812
865475,0.3733224989747239
865476,0.5911870709180499
865477,0.5991638116612608
865478,0.0008852283702187758
865479,0.0003499113978691919
865480,0.00012702398527776644
865481,0.0001367929483830402
865482,0.01465066935312794
865483,0.03725098025385483
865484,0.009991669606905656
865485,0.8496457469551272
865486,0.5801425678563065
865487,0.0023398269293974957
865488,0.022921248891820165
865489,0.03233337547278078
865490,0.006610125193013478
865491,0.8642072221216831
865492,0.002334086340951889
865493,0.9148474393148435
865494,0.10159229038256275
865495,0.006133425291107563
865496,0.2698278513787308
865497,0.0003958679587866383
865498,0.0011126775329524442
865499,0.8591385301051785
865500,0.02074605562029243
865501,0.03170863852227082
865502,0.0005424755214969982
865503,0.41434739356221023
865504,0.011794840044562526
865505,0.5863948567625095
865506,0.19374993296935972
865507,0.3435957719983016
865508,0.3533467774847818
865509,0.0074815009554074835
865510,0.00039678279965269105
865511,0.006904176285052573
865512,0.020412348073874664
865513,0.619729670133669
865514,0.0395933818182067
865515,0.008063961503894003
865516,0.7584975941095813
865517,0.0008524459609679024
865518,0.37839062839291937
865519,0.0016298186305976803
865520,0.07941488763206019
865521,0.00025564796427062576
865522,0.001836521655550871
865523,5.9609646940363285e-05
865524,0.03481090729479136
865525,0.012331539562348833
865526,2.6528711563010358e-05
865527,0.4482865540462541
865528,0.14343375912693374
865529,0.7862233738831745
865530,0.0008424741122614625
865531,0.017155093942797524
865532,0.725509413229751
865533,0.011703060518468165
865534,0.007281363106493006
865535,0.014823851028013068
865536,0.6637623216612052
865537,0.00224352072244017
865538,0.04826477698339553
865539,0.00025024675195833645
865540,0.000168937173446348
865541,0.01828952559665229
865542,0.2321206316823391
865543,0.8284328151370142
865544,0.8536099478200656
865545,0.5371028727362341
865546,0.10943833842452345
865547,0.10407929725924223
865548,0.0046307272964586825
865549,0.0013817905730741295
865550,0.010988977922454735
865551,0.008071095767923068
865552,0.00647418534166955
865553,0.8167810009049745
865554,0.002695293197656273
865555,0.00012839247077407905
865556,0.004144207084475221
865557,0.004002665513000529
865558,0.37692918002117454
865559,0.000549403426987592
865560,0.009826292081818467
865561,0.015777254204378036
865562,0.03857567499391267
865563,0.00115256170812534
865564,0.000548892677441816
865565,5.270366279389507e-05
865566,0.015070315920392667
865567,0.20192964237251873
865568,0.8801263301753515
865569,0.00017348258549570927
865570,0.14131384685673923
865571,0.6151481331349936
865572,0.8076660935973112
865573,0.0008099321021853771
865574,0.00023382071924675878
865575,0.00831160990182338
865576,0.006163947999513898
865577,3.6234661164629724e-05
865578,0.017657006289534618
865579,0.00029043753147163834
865580,7.991380484618092e-05
865581,0.16145320879047748
865582,0.0050608584200381316
865583,0.004290013830733845
865584,0.059755301525055655
865585,0.0021485358397760113
865586,6.169448570162814e-05
865587,0.4915516284717861
865588,0.01561507977379052
865589,0.01941788901446569
865590,0.6101481724909158
865591,0.0018424780860876227
865592,0.0007754549734711912
865593,0.24076995574620486
865594,0.0027328660308862354
865595,0.030503987953940635
865596,0.01527511246499833
865597,0.4035904030675902
865598,0.4737350662877961
865599,0.0009184558489218671
865600,0.0007411200746523553
865601,0.0001525319977210652
865602,0.0019156814129193385
865603,0.8367371502870227
865604,0.010405732954825208
865605,0.07329784651396826
865606,0.0002629731762561164
865607,0.6969160334015415
865608,9.137950599072539e-05
865609,0.01163083147715687
865610,0.006023427211767385
865611,0.6886270455923352
865612,0.014540120788170801
865613,8.162520235551505e-05
865614,0.009313813976004398
865615,9.516811686170232e-05
865616,0.00735139231466313
865617,0.060199369187693245
865618,0.0011583818882328974
865619,0.0004665889547408242
865620,0.11559349695087166
865621,0.00033648436685814717
865622,0.001495822712179615
865623,0.009313667440598207
865624,0.242767237186592
865625,0.0010268310770734856
865626,0.049949183120553645
865627,0.0013715349436818265
865628,0.14261761943809728
865629,0.024564803770051786
865630,0.006754731375501807
865631,0.26279167928557084
865632,0.008168573523770645
865633,0.009161293842526555
865634,0.04235110432998682
865635,0.1812203154396939
865636,0.7244853382259787
865637,0.027776513255735547
865638,0.0030471578322336006
865639,0.005696984010050278
865640,0.24871077477228884
865641,0.006422474146487066
865642,0.6533396204092918
865643,0.0031694546716351554
865644,0.8029671489160966
865645,0.009540964994654061
865646,4.601143281702413e-05
865647,0.006474033675378377
865648,5.326608589676529e-05
865649,0.022898002681159005
865650,0.740945455967815
865651,0.02981102573898866
865652,0.0014314407102687735
865653,0.8052006040168613
865654,0.8738492678808222
865655,0.5444171132504289
865656,0.031566933933015226
865657,0.7559199074485683
865658,0.22329855283456687
865659,0.02048509227835718
865660,0.8061911702629867
865661,0.012707454126803637
865662,0.0020302280833176794
865663,0.04733047359492569
865664,0.0033201862115095674
865665,0.008203974260980282
865666,0.015268097785849408
865667,0.8313927183303289
865668,0.03535804238342451
865669,0.00036909770686535296
865670,9.856590130637672e-05
865671,0.0020169527384612945
865672,0.00010882764224309931
865673,0.01274732989982868
865674,0.0033670093532340065
865675,0.000793741389699092
865676,4.5589009952157046e-05
865677,0.39516759898334936
865678,0.0044045766603307696
865679,0.00036744597834530634
865680,0.0008647138936361886
865681,0.3510841113701255
865682,0.0023106773917021543
865683,0.6921914601043909
865684,0.0026227070496315677
865685,0.4264247581032563
865686,0.692849018124936
865687,4.777933402801854e-05
865688,0.00220412092576328
865689,0.032878355542734015
865690,0.04609211589143203
865691,4.340720937496699e-05
865692,0.016301184145380523
865693,0.0011581530613682376
865694,0.86702542840902
865695,0.7071916161160033
865696,0.0005181861003257331
865697,0.00023397298547639422
865698,0.4411929079475333
865699,0.7315355640895825
865700,0.01035364877274072
865701,0.00012195573532620911
865702,0.003320566216206818
865703,0.0358883064857338
865704,9.00003307166087e-05
865705,0.04144579457358851
865706,0.0025508629440454352
865707,0.06785679952507709
865708,0.0005533266159359426
865709,0.00011557317142158188
865710,0.0005413880881835988
865711,0.002919296605892983
865712,0.8055892912577572
865713,0.07245379784898302
865714,5.6668285179361015e-05
865715,0.7067218025932973
865716,0.004573052604689946
865717,0.005851829690563123
865718,0.7541702814316521
865719,0.054993442636807686
865720,0.023466605535608025
865721,0.33641996486584114
865722,0.19420929747737337
865723,0.00010129189365816685
865724,0.685555794653446
865725,0.4506262288812736
865726,0.627263235258642
865727,0.22207399836232022
865728,0.03614439193031159
865729,0.006936939662832845
865730,3.0479477062808322e-05
865731,0.6735181038191974
865732,0.3683314924064297
865733,0.014530836946665333
865734,0.0074322840323233245
865735,0.002511059214666938
865736,0.02444188946510969
865737,0.00023274823387506974
865738,0.00831544399615272
865739,0.869093179253926
865740,3.029332267417871e-05
